identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
1461,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel haute densité,80,11622,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1961,1961,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,468,Fini - Qualité inférieure,144,270,882.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,896,0,0,896,0,0,1,0,2,1,Moyen,5,Typ,0,NA,Attaché à la maison,1961,Non aménagé,1,730,Moyen,Moyen,Pavé,140,0,0,0,120,0,NA,Intimité minimale,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1462,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,81,14267,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1958,1958,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,108,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,923,Non fini,0,406,1329.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1329,0,0,1329,0,0,1,1,3,1,Bon,6,Typ,0,NA,Attaché à la maison,1958,Non aménagé,1,312,Moyen,Moyen,Pavé,393,36,0,0,0,0,NA,NA,Deuxième garage,12500,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1463,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,74,13830,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,1997,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,791,Non fini,0,137,928.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,928,701,0,1629,0,0,2,1,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1997,Aménagé,2,482,Moyen,Moyen,Pavé,212,34,0,0,0,0,NA,Intimité minimale,NA,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale
1464,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,78,9978,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1998,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,20,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Fini - Excellent,602,Non fini,0,324,926.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,926,678,0,1604,0,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1998,Aménagé,2,470,Moyen,Moyen,Pavé,360,36,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1465,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,43,5005,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,1992,1992,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,263,Non fini,0,1017,1280.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1280,0,0,1280,0,0,2,0,2,1,Bon,5,Typ,0,NA,Attaché à la maison,1992,Partiellement aménagé,2,506,Moyen,Moyen,Pavé,0,82,0,0,144,0,NA,NA,NA,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale
1466,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,75,10000,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1993,1994,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,763,763.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,763,892,0,1655,0,0,2,1,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1993,Aménagé,2,440,Moyen,Moyen,Pavé,157,84,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1467,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,7980,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Bon,1992,2007,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Bon,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,935,Non fini,0,233,1168.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1187,0,0,1187,1,0,2,0,3,1,Moyen,6,Typ,0,NA,Attaché à la maison,1992,Aménagé,2,420,Moyen,Moyen,Pavé,483,21,0,0,0,0,NA,Bonne intimité,Abri,500,Mars,2010,Acte de garantie - Conventionnel,Vente normale
1468,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63,8402,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1998,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,789,789.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,789,676,0,1465,0,0,2,1,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1998,Aménagé,2,393,Moyen,Moyen,Pavé,0,75,0,0,0,0,NA,NA,NA,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale
1469,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85,10176,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,1990,1990,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,637,Non fini,0,663,1300.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1341,0,0,1341,1,0,1,1,2,1,Bon,5,Typ,1,Mauvais - Poêle de type Ben Franklin,Attaché à la maison,1990,Non aménagé,2,506,Moyen,Moyen,Pavé,192,0,0,0,0,0,NA,NA,NA,0,Février,2010,Acte de garantie - Conventionnel,Vente normale
1470,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70,8400,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,1970,1970,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,804,Fini - Salle de jeux,78,0,882.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,882,0,0,882,1,0,1,0,2,1,Moyen,4,Typ,0,NA,Attaché à la maison,1970,Aménagé,2,525,Moyen,Moyen,Pavé,240,0,0,0,0,0,NA,Intimité minimale,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
